sample_index,anomaly_score
1143,0.02121817134320736
9804,0.02121817134320736
5814,0.021207822486758232
6982,0.021207822486758232
9407,0.021193204447627068
237,0.021191028878092766
8157,0.02116968482732773
817,0.021140392869710922
9189,0.021136336028575897
8195,0.021130166947841644
869,0.02113010734319687
8905,0.02113010734319687
1457,0.02113010734319687
7545,0.02113010734319687
5129,0.02113010734319687
4080,0.02113010734319687
1550,0.02113010734319687
486,0.021122751757502556
8715,0.02109106071293354
7120,0.021085891872644424
4093,0.021085891872644424
7284,0.021085891872644424
3972,0.021085891872644424
193,0.021085891872644424
2308,0.021085891872644424
5358,0.021085891872644424
7282,0.021067364141345024
3454,0.021060338243842125
5255,0.021060338243842125
2015,0.021060338243842125
3342,0.021060338243842125
2844,0.021060338243842125
6235,0.021055707708001137
4987,0.021031847223639488
2515,0.02102585881948471
6850,0.021004322916269302
5201,0.020985478535294533
9956,0.02098323404788971
7766,0.020971905440092087
6890,0.020971905440092087
2500,0.020971905440092087
6720,0.020971905440092087
3084,0.020971905440092087
8888,0.020971905440092087
4685,0.020971905440092087
289,0.020971905440092087
8308,0.020971905440092087
68,0.020971905440092087
9993,0.020971905440092087
7935,0.020961105823516846
2393,0.02096094749867916
2900,0.02094719186425209
8701,0.020946171134710312
647,0.020910287275910378
2409,0.020910287275910378
318,0.020909978076815605
5551,0.020909182727336884
8445,0.020895225927233696
3455,0.020872939378023148
6244,0.020869219675660133
1362,0.02082418091595173
8181,0.020807165652513504
1005,0.02080000378191471
4739,0.02079693041741848
7715,0.020788080990314484
6331,0.020760422572493553
2670,0.02074386551976204
8682,0.02074386551976204
482,0.02074386551976204
8346,0.02074386551976204
8021,0.02074386551976204
2165,0.02074386551976204
7267,0.02074386551976204
4117,0.02074386551976204
7670,0.02074386551976204
2129,0.02074386551976204
4388,0.02074386551976204
2267,0.020738938823342323
2387,0.020736830309033394
3307,0.020727436989545822
4312,0.020727436989545822
1161,0.020727436989545822
4819,0.020727436989545822
8685,0.020727436989545822
6801,0.020727436989545822
3198,0.020727436989545822
9999,0.020712338387966156
1184,0.020712127909064293
9723,0.020696498453617096
6787,0.02069561369717121
4322,0.020687175914645195
1216,0.02067268081009388
8658,0.020669816061854362
2147,0.020662344992160797
4696,0.020638884976506233
5725,0.020638884976506233
5258,0.020638884976506233
395,0.020638884976506233
6806,0.020638884976506233
3038,0.020638884976506233
8926,0.020638884976506233
8421,0.020638884976506233
3701,0.020638884976506233
5585,0.020638884976506233
4730,0.020616553723812103
1282,0.02061528153717518
2446,0.020607536658644676
2005,0.02059921808540821
4393,0.02058478817343712
1397,0.02058478817343712
6074,0.02058478817343712
2375,0.02058478817343712
4524,0.02058478817343712
9188,0.02058478817343712
2735,0.02058478817343712
1418,0.020570747554302216
4928,0.020568035542964935
686,0.020552530884742737
1437,0.020547889173030853
4040,0.020547889173030853
328,0.020547889173030853
3460,0.020547889173030853
769,0.020547889173030853
2573,0.020547889173030853
676,0.020499756559729576
8474,0.020499756559729576
9013,0.020495068281888962
2562,0.0204788688570261
6211,0.02045898512005806
9461,0.02045898512005806
180,0.02045898512005806
2326,0.02045898512005806
1711,0.02045898512005806
7874,0.02045898512005806
9184,0.02045898512005806
3652,0.02045898512005806
4338,0.02045898512005806
8694,0.02045898512005806
4687,0.02045898512005806
8135,0.02045898512005806
8120,0.02045898512005806
7699,0.02045898512005806
8963,0.02045898512005806
6938,0.020449211820960045
4880,0.02044285461306572
3232,0.020437361672520638
1630,0.020437361672520638
5143,0.020400065928697586
3746,0.020400065928697586
3850,0.020400065928697586
9136,0.020400065928697586
8102,0.020400065928697586
3404,0.020400065928697586
1835,0.020400065928697586
850,0.020400065928697586
8508,0.020400065928697586
6089,0.02039988711476326
1428,0.020397543907165527
4457,0.020395182073116302
3828,0.020388666540384293
6952,0.020388666540384293
2597,0.020388666540384293
2038,0.020388666540384293
7209,0.020388666540384293
4442,0.020388666540384293
9695,0.020388666540384293
81,0.020388666540384293
7484,0.020342092961072922
8509,0.02028765343129635
9391,0.02028765343129635
7695,0.02028765343129635
5925,0.02028765343129635
7200,0.02028765343129635
2294,0.02028765343129635
1532,0.020279834046959877
5945,0.020265229046344757
3092,0.020265229046344757
5889,0.020265229046344757
4464,0.020265229046344757
3483,0.020265229046344757
4157,0.020265229046344757
6307,0.020265229046344757
340,0.020265229046344757
5599,0.020265229046344757
4506,0.020265229046344757
3331,0.020265229046344757
5205,0.020265229046344757
3330,0.02024799957871437
9683,0.02024799957871437
7979,0.02024799957871437
8213,0.02024799957871437
1252,0.02024799957871437
6987,0.02024799957871437
7629,0.0202427227050066
384,0.020242590457201004
6407,0.020225411280989647
3657,0.020212529227137566
9431,0.020204702392220497
2871,0.020199842751026154
4118,0.020183539018034935
7534,0.020183539018034935
4974,0.020183539018034935
9718,0.020183539018034935
7374,0.020183539018034935
5038,0.020183539018034935
1566,0.020183539018034935
4158,0.020183539018034935
3894,0.020183539018034935
5285,0.020183421671390533
8859,0.020183421671390533
5297,0.020183421671390533
4807,0.020183421671390533
1588,0.020183421671390533
307,0.020183421671390533
4575,0.020183421671390533
4714,0.020183421671390533
3605,0.020183421671390533
9620,0.020183421671390533
9817,0.020183421671390533
4057,0.020183421671390533
5404,0.020183421671390533
2386,0.020183421671390533
6155,0.020183421671390533
3468,0.020183421671390533
8571,0.020183421671390533
4385,0.020183421671390533
6989,0.020183421671390533
5761,0.020183421671390533
4989,0.020183421671390533
268,0.020183421671390533
9490,0.020183421671390533
3479,0.020183421671390533
1700,0.020183421671390533
1117,0.020183421671390533
4553,0.020183421671390533
8449,0.020183421671390533
4208,0.020183421671390533
2091,0.020183421671390533
9257,0.020183421671390533
5195,0.020183421671390533
6547,0.020183421671390533
2747,0.020183421671390533
8761,0.020183421671390533
9244,0.020183421671390533
648,0.020183421671390533
6927,0.020183421671390533
4136,0.020183421671390533
5999,0.020183421671390533
5200,0.020183421671390533
9112,0.020183421671390533
2370,0.020161766558885574
365,0.020161766558885574
8142,0.020161766558885574
1207,0.020161766558885574
3923,0.020161766558885574
2783,0.020161766558885574
8911,0.020161766558885574
8665,0.02015805058181286
468,0.020157866179943085
4796,0.020157866179943085
6733,0.020157866179943085
6420,0.020157866179943085
5337,0.020157866179943085
4540,0.020157866179943085
6542,0.020157866179943085
8752,0.020157866179943085
653,0.020148323848843575
5069,0.020139265805482864
5780,0.0201274361461401
6226,0.0201274361461401
7553,0.0201274361461401
2613,0.0201274361461401
224,0.0201274361461401
1476,0.0201274361461401
8797,0.020123422145843506
7471,0.020123422145843506
3574,0.020123422145843506
1008,0.02011837251484394
658,0.020105209201574326
7207,0.02007969468832016
1455,0.02007487788796425
4645,0.02007487788796425
2476,0.02007487788796425
2706,0.02007487788796425
3816,0.02007487788796425
8329,0.020070547237992287
1584,0.020070547237992287
9360,0.020069152116775513
4278,0.020067941397428513
5524,0.020058374851942062
2509,0.02005653828382492
597,0.020041922107338905
9023,0.020032035186886787
2232,0.020028183236718178
3309,0.02002454176545143
7280,0.020009683445096016
7210,0.01999780535697937
1331,0.019997036084532738
4593,0.01995428092777729
8306,0.01995396614074707
5932,0.019913630560040474
8572,0.019913630560040474
1188,0.019913630560040474
2238,0.019913630560040474
3835,0.019898993894457817
795,0.019898993894457817
154,0.019898993894457817
5183,0.019898993894457817
3776,0.019898993894457817
4577,0.019898993894457817
3193,0.019898993894457817
2969,0.019885167479515076
8708,0.019880838692188263
1354,0.019862918183207512
9966,0.019862918183207512
532,0.019862918183207512
3335,0.019855627790093422
9200,0.019855627790093422
5239,0.019836662337183952
9650,0.01983659900724888
1114,0.01983216404914856
9932,0.01981656439602375
4825,0.01981133408844471
4308,0.01978994719684124
4648,0.019788196310400963
4809,0.01978001743555069
7489,0.01978001743555069
8153,0.01978001743555069
3571,0.019779959693551064
787,0.019779959693551064
8149,0.019779959693551064
8749,0.019779959693551064
7543,0.019779959693551064
6218,0.019779959693551064
8248,0.019779959693551064
4623,0.019779959693551064
6621,0.019779959693551064
3493,0.019779959693551064
6725,0.019746296107769012
7792,0.019736139103770256
8455,0.019736139103770256
3041,0.01972292736172676
5276,0.019713375717401505
1645,0.019662396982312202
9393,0.019655762240290642
9152,0.019655762240290642
7020,0.019644316285848618
3576,0.019638679921627045
7793,0.019631609320640564
4162,0.019588593393564224
3391,0.019575340673327446
1597,0.01957528293132782
7505,0.019574224948883057
6663,0.019574224948883057
5970,0.019552158191800117
9649,0.01954774186015129
1601,0.019518692046403885
986,0.019504042342305183
8289,0.019491955637931824
9769,0.01948198489844799
5717,0.019462434574961662
2252,0.019462434574961662
8233,0.019462434574961662
6611,0.01945367455482483
5491,0.019436148926615715
1479,0.019434334710240364
1177,0.01939253881573677
7627,0.019367359578609467
7268,0.019367359578609467
6173,0.019367359578609467
753,0.019367359578609467
1669,0.019367359578609467
1809,0.019367359578609467
6616,0.019367359578609467
9556,0.019355962052941322
8480,0.019354911521077156
7448,0.01931510493159294
8244,0.01931510493159294
2372,0.019305728375911713
405,0.019305728375911713
1517,0.019305728375911713
3095,0.019305728375911713
2139,0.019305728375911713
1683,0.019305728375911713
4462,0.019305728375911713
760,0.019305728375911713
1704,0.019305728375911713
9591,0.019305728375911713
8283,0.019305728375911713
8136,0.019305728375911713
2508,0.019305728375911713
83,0.019305728375911713
3581,0.019287128001451492
6775,0.019287128001451492
8626,0.019249552860856056
560,0.019241919741034508
64,0.019238518550992012
6584,0.019238518550992012
480,0.019226400181651115
3213,0.019226189702749252
7050,0.019220808520913124
6687,0.019218379631638527
907,0.019211722537875175
4673,0.019211722537875175
1500,0.01920795626938343
4595,0.0191924087703228
6293,0.0191924087703228
7800,0.019162258133292198
2589,0.019155174493789673
4336,0.019121471792459488
7250,0.019121311604976654
4637,0.019117504358291626
8012,0.019117504358291626
8814,0.019117504358291626
5461,0.019117504358291626
6254,0.019117504358291626
1589,0.019117504358291626
6451,0.019117504358291626
7003,0.019117504358291626
8067,0.019117504358291626
7004,0.019117504358291626
396,0.019117504358291626
7633,0.019117504358291626
7748,0.019117504358291626
6303,0.019117504358291626
8962,0.019117504358291626
9646,0.019117504358291626
2489,0.019117504358291626
6373,0.019117504358291626
583,0.019117504358291626
6682,0.019117504358291626
8530,0.019117504358291626
9033,0.019117504358291626
2948,0.019117504358291626
6019,0.019117504358291626
7775,0.019117504358291626
490,0.019117504358291626
5400,0.019117504358291626
6264,0.019117504358291626
5395,0.019117504358291626
6443,0.019117504358291626
3914,0.019117504358291626
322,0.019117504358291626
5219,0.019117504358291626
6755,0.019117504358291626
9834,0.019117504358291626
4239,0.019117504358291626
949,0.019117504358291626
8336,0.019117504358291626
7969,0.019117504358291626
8765,0.019117504358291626
9497,0.019117504358291626
3492,0.019117504358291626
9270,0.019117504358291626
3840,0.019117504358291626
4992,0.019117504358291626
4188,0.019117504358291626
4304,0.019117504358291626
1876,0.019117504358291626
1712,0.019117504358291626
918,0.019117504358291626
5566,0.019117504358291626
6538,0.019117504358291626
877,0.019117504358291626
7456,0.019117504358291626
116,0.019117504358291626
5,0.019117504358291626
2012,0.019117504358291626
1467,0.019117504358291626
5325,0.019117504358291626
552,0.019117504358291626
6924,0.019117504358291626
7440,0.019117504358291626
1400,0.019117504358291626
2973,0.019117504358291626
4862,0.019117504358291626
4066,0.019117504358291626
2431,0.019117504358291626
1451,0.019117504358291626
6043,0.01909472979605198
6169,0.01908295974135399
6545,0.01908152550458908
6314,0.019073486328125
5128,0.019069906324148178
879,0.019060855731368065
1817,0.019041484221816063
5109,0.01901119016110897
5263,0.01899290829896927
9233,0.018983330577611923
7477,0.018981866538524628
843,0.018977174535393715
2237,0.01897101290524006
9289,0.01897101290524006
326,0.01896296814084053
8654,0.01895427703857422
6738,0.01895427703857422
6945,0.01895427703857422
4590,0.01893465965986252
5797,0.018931034952402115
5384,0.018920570611953735
3547,0.018920570611953735
7661,0.018920570611953735
7219,0.018920570611953735
8001,0.018900036811828613
3396,0.018900036811828613
5610,0.018900036811828613
4568,0.018900036811828613
5986,0.018900036811828613
9135,0.01886604167521
8284,0.01886270008981228
9419,0.018860861659049988
8741,0.018860861659049988
3731,0.018860861659049988
5520,0.018860861659049988
6388,0.018860861659049988
8282,0.018860861659049988
3924,0.018860861659049988
531,0.018860861659049988
7828,0.018860861659049988
174,0.018860802054405212
7307,0.018850058317184448
9443,0.018850058317184448
8435,0.018850058317184448
2022,0.01883567124605179
2166,0.018833037465810776
2817,0.018826376646757126
1871,0.01882111094892025
7075,0.01882111094892025
4273,0.01882111094892025
9934,0.018812576308846474
1628,0.018806403502821922
6414,0.018783753737807274
2734,0.01877596788108349
4502,0.018775131553411484
290,0.018775131553411484
2059,0.018775131553411484
875,0.018775131553411484
7169,0.018775131553411484
8927,0.018775131553411484
5242,0.018775131553411484
4238,0.018775131553411484
959,0.018775131553411484
9444,0.018775131553411484
7281,0.01875997520983219
7486,0.01874592714011669
8847,0.018708324059844017
708,0.018707353621721268
7725,0.01869177259504795
8387,0.01869078539311886
6707,0.018678532913327217
5793,0.018678532913327217
8561,0.018675094470381737
637,0.018675094470381737
5685,0.018675094470381737
6815,0.018675094470381737
2665,0.018675094470381737
7719,0.018675094470381737
2062,0.018675094470381737
3689,0.018663017079234123
6768,0.018660997971892357
2345,0.018612243235111237
2659,0.018547119572758675
146,0.018547119572758675
9937,0.018547119572758675
7774,0.018547119572758675
6354,0.018546409904956818
8866,0.01850014366209507
4175,0.01848197542130947
4952,0.01847517117857933
7035,0.018466055393218994
1619,0.018456771969795227
156,0.018456771969795227
1792,0.018446505069732666
3761,0.018446505069732666
1263,0.018446505069732666
4671,0.018446505069732666
9612,0.018446505069732666
6954,0.018446505069732666
3192,0.018446505069732666
2681,0.018446505069732666
5774,0.018446505069732666
7822,0.018446505069732666
